[Langmuir Isotherm]
[Parameters] q = 5.52835, k = 0.0494149
[Dual Site Langmuir Freundlich Isotherm]
[Parameters] q1 = 12.0461, k1 = 0.493001, n1 = 1.2601, q2 = 1.34303, k2 = 6.23974, n2 = 2.60322
[Interpolator Isotherm]
[Parameters] front (x, y) = (0.00408163, 0.641097) , back (x, y) = (0.903401, 134.993) 
[Dual Site Langmuir Freundlich Isotherm]
[Parameters] q1 = 1.96057, k1 = 0.191319, n1 = 2.74016, q2 = 2.02892, k2 = 0.236521, n2 = 0.874319
0.01    0.0769616    0.0274643    0.0392629    0.929221    0.00405161    0.0760648    0.0760648    0.0760648    0.0760648    
0.02    0.156321    0.0270006    0.0494523    0.919989    0.00355844    0.153656    0.153656    0.153656    0.153656    
0.03    0.237253    0.0265991    0.0573211    0.912814    0.00326587    0.232296    0.232296    0.232296    0.232296    
0.04    0.319333    0.0262343    0.0638682    0.906843    0.0030541    0.311767    0.311767    0.311767    0.311767    
0.05    0.402254    0.025896    0.0694866    0.90173    0.00288731    0.391919    0.391919    0.391919    0.391919    
0.06    0.485779    0.0255784    0.074389    0.897283    0.00275    0.472634    0.472634    0.472634    0.472634    
0.07    0.569717    0.0252779    0.0787102    0.893378    0.00263407    0.553816    0.553816    0.553816    0.553816    
0.08    0.653912    0.024992    0.0825441    0.889929    0.00253476    0.635385    0.635385    0.635385    0.635385    
0.09    0.673616    0.024846    0.0862276    0.886463    0.00246386    0.713821    0.713821    0.713821    0.713821    
0.1    0.687676    0.0249209    0.0900425    0.882609    0.00242743    0.785527    0.785527    0.785527    0.785527    
0.11    0.701269    0.0251282    0.0938989    0.87856    0.00241252    0.85171    0.85171    0.85171    0.85171    
0.12    0.71459    0.0254182    0.097748    0.874422    0.00241176    0.913301    0.913301    0.913301    0.913301    
0.13    0.727753    0.0257609    0.101563    0.870256    0.00242073    0.971019    0.971019    0.971019    0.971019    
0.14    0.740826    0.0261376    0.105328    0.866098    0.00243657    1.02543    1.02543    1.02543    1.02543    
0.15    0.753854    0.026536    0.109035    0.861972    0.00245739    1.07699    1.07699    1.07699    1.07699    
0.16    0.766867    0.0269478    0.112679    0.857891    0.00248187    1.12605    1.12605    1.12605    1.12605    
0.17    0.779885    0.0273673    0.116258    0.853865    0.00250908    1.17294    1.17294    1.17294    1.17294    
0.18    0.792922    0.0277905    0.119772    0.849899    0.00253831    1.21788    1.21788    1.21788    1.21788    
0.19    0.805989    0.0282144    0.123221    0.845996    0.00256907    1.2611    1.2611    1.2611    1.2611    
0.2    0.819094    0.028637    0.126605    0.842157    0.00260097    1.30278    1.30278    1.30278    1.30278    
0.21    0.832241    0.0290567    0.129926    0.838383    0.00263369    1.34306    1.34306    1.34306    1.34306    
0.22    0.845436    0.0294725    0.133185    0.834675    0.00266701    1.38208    1.38208    1.38208    1.38208    
0.23    0.858679    0.0298834    0.136384    0.831032    0.00270075    1.41995    1.41995    1.41995    1.41995    
0.24    0.871975    0.030289    0.139524    0.827452    0.00273474    1.45678    1.45678    1.45678    1.45678    
0.25    0.885323    0.0306888    0.142606    0.823936    0.00276888    1.49264    1.49264    1.49264    1.49264    
0.26    0.898726    0.0310824    0.145633    0.820481    0.00280307    1.52763    1.52763    1.52763    1.52763    
0.27    0.912182    0.0314698    0.148606    0.817087    0.00283724    1.5618    1.5618    1.5618    1.5618    
0.28    0.925694    0.0318506    0.151526    0.813752    0.0028713    1.59522    1.59522    1.59522    1.59522    
0.29    0.939259    0.032225    0.154395    0.810475    0.00290523    1.62794    1.62794    1.62794    1.62794    
0.3    0.952879    0.0325928    0.157214    0.807254    0.00293896    1.66001    1.66001    1.66001    1.66001    
0.31    0.966553    0.032954    0.159984    0.804089    0.00297247    1.69148    1.69148    1.69148    1.69148    
0.32    0.980279    0.0333086    0.162708    0.800978    0.00300573    1.72238    1.72238    1.72238    1.72238    
0.33    0.994058    0.0336568    0.165385    0.797919    0.00303871    1.75276    1.75276    1.75276    1.75276    
0.34    1.00789    0.0339985    0.168018    0.794912    0.00307139    1.78264    1.78264    1.78264    1.78264    
0.35    1.02177    0.0343339    0.170607    0.791955    0.00310376    1.81205    1.81205    1.81205    1.81205    
0.36    1.0357    0.034663    0.173154    0.789047    0.00313581    1.84103    1.84103    1.84103    1.84103    
0.37    1.04968    0.0349859    0.175659    0.786187    0.00316751    1.8696    1.8696    1.8696    1.8696    
0.38    1.06371    0.0353028    0.178124    0.783374    0.00319887    1.89778    1.89778    1.89778    1.89778    
0.39    1.07779    0.0356136    0.18055    0.780607    0.00322988    1.92559    1.92559    1.92559    1.92559    
0.4    1.09182    0.0359186    0.182937    0.777884    0.00326053    1.95306    1.95306    1.95306    1.95306    
0.41    1.1002    0.0362193    0.185292    0.775197    0.00329095    1.98012    1.98012    1.98012    1.98012    
0.42    1.1086    0.0365174    0.187623    0.772539    0.00332127    2.00673    2.00673    2.00673    2.00673    
0.43    1.11703    0.0368127    0.189928    0.769908    0.00335145    2.03292    2.03292    2.03292    2.03292    
0.44    1.12548    0.0371052    0.192209    0.767305    0.00338149    2.05869    2.05869    2.05869    2.05869    
0.45    1.13395    0.0373949    0.194465    0.764728    0.00341138    2.08408    2.08408    2.08408    2.08408    
0.46    1.14245    0.0376818    0.196699    0.762178    0.0034411    2.1091    2.1091    2.1091    2.1091    
0.47    1.15097    0.0379658    0.198909    0.759655    0.00347065    2.13376    2.13376    2.13376    2.13376    
0.48    1.15951    0.0382469    0.201096    0.757157    0.00350001    2.15808    2.15808    2.15808    2.15808    
0.49    1.16808    0.0385252    0.203262    0.754684    0.00352919    2.18208    2.18208    2.18208    2.18208    
0.5    1.17668    0.0388006    0.205405    0.752236    0.00355816    2.20576    2.20576    2.20576    2.20576    
0.51    1.18529    0.0390732    0.207527    0.749813    0.00358694    2.22915    2.22915    2.22915    2.22915    
0.52    1.19394    0.0393429    0.209627    0.747414    0.0036155    2.25225    2.25225    2.25225    2.25225    
0.53    1.2026    0.0396098    0.211707    0.745039    0.00364386    2.27507    2.27507    2.27507    2.27507    
0.54    1.2113    0.0398738    0.213767    0.742687    0.00367201    2.29763    2.29763    2.29763    2.29763    
0.55    1.22001    0.040135    0.215807    0.740358    0.00369993    2.31994    2.31994    2.31994    2.31994    
0.56    1.22875    0.0403935    0.217826    0.738052    0.00372764    2.342    2.342    2.342    2.342    
0.57    1.23752    0.0406492    0.219827    0.735769    0.00375513    2.36382    2.36382    2.36382    2.36382    
0.58    1.24631    0.0409021    0.221808    0.733507    0.0037824    2.38542    2.38542    2.38542    2.38542    
0.59    1.25513    0.0411523    0.223771    0.731268    0.00380945    2.4068    2.4068    2.4068    2.4068    
0.6    1.26397    0.0413998    0.225715    0.729049    0.00383627    2.42797    2.42797    2.42797    2.42797    
0.61    1.27283    0.0416447    0.227641    0.726852    0.00386287    2.44894    2.44894    2.44894    2.44894    
0.62    1.28172    0.0418868    0.229549    0.724675    0.00388924    2.46971    2.46971    2.46971    2.46971    
0.63    1.29064    0.0421264    0.231439    0.722519    0.00391539    2.49029    2.49029    2.49029    2.49029    
0.64    1.29957    0.0423633    0.233312    0.720384    0.00394131    2.51068    2.51068    2.51068    2.51068    
0.65    1.30854    0.0425976    0.235168    0.718268    0.003967    2.5309    2.5309    2.5309    2.5309    
0.66    1.31752    0.0428294    0.237007    0.716171    0.00399248    2.55095    2.55095    2.55095    2.55095    
0.67    1.32653    0.0430587    0.238829    0.714095    0.00401773    2.57083    2.57083    2.57083    2.57083    
0.68    1.33557    0.0432854    0.240635    0.712037    0.00404275    2.59055    2.59055    2.59055    2.59055    
0.69    1.35003    0.0435095    0.242424    0.709999    0.00406753    2.61012    2.61012    2.61012    2.61012    
0.7    1.38003    0.0437265    0.244178    0.708004    0.00409171    2.62976    2.62976    2.62976    2.62976    
0.71    1.40993    0.043935    0.245889    0.70606    0.00411515    2.64955    2.64955    2.64955    2.64955    
0.72    1.43972    0.0441352    0.24756    0.704167    0.00413788    2.66947    2.66947    2.66947    2.66947    
0.73    1.46941    0.0443274    0.249191    0.702322    0.00415991    2.68954    2.68954    2.68954    2.68954    
0.74    1.49898    0.0445118    0.250783    0.700524    0.00418126    2.70973    2.70973    2.70973    2.70973    
0.75    1.52844    0.0446887    0.252336    0.698773    0.00420194    2.73005    2.73005    2.73005    2.73005    
0.76    1.55779    0.0448582    0.253852    0.697068    0.00422199    2.75049    2.75049    2.75049    2.75049    
0.77    1.58702    0.0450206    0.255332    0.695406    0.0042414    2.77104    2.77104    2.77104    2.77104    
0.78    1.61613    0.0451761    0.256776    0.693787    0.0042602    2.79171    2.79171    2.79171    2.79171    
0.79    1.64513    0.0453249    0.258186    0.692211    0.0042784    2.81248    2.81248    2.81248    2.81248    
0.8    1.67401    0.0454673    0.259562    0.690675    0.00429603    2.83336    2.83336    2.83336    2.83336    
0.81    1.70277    0.0456034    0.260905    0.689179    0.00431308    2.85433    2.85433    2.85433    2.85433    
0.82    1.73142    0.0457334    0.262215    0.687722    0.00432959    2.8754    2.8754    2.8754    2.8754    
0.83    1.75994    0.0458575    0.263495    0.686302    0.00434555    2.89656    2.89656    2.89656    2.89656    
0.84    1.78835    0.0459758    0.264743    0.68492    0.00436099    2.9178    2.9178    2.9178    2.9178    
0.85    1.81663    0.0460887    0.265962    0.683574    0.00437592    2.93914    2.93914    2.93914    2.93914    
0.86    1.8448    0.0461962    0.267151    0.682262    0.00439035    2.96055    2.96055    2.96055    2.96055    
0.87    1.87286    0.0462985    0.268312    0.680985    0.00440429    2.98204    2.98204    2.98204    2.98204    
0.88    1.90079    0.0463957    0.269445    0.679741    0.00441775    3.0036    3.0036    3.0036    3.0036    
0.89    1.92861    0.0464881    0.270552    0.67853    0.00443075    3.02524    3.02524    3.02524    3.02524    
0.9    1.95631    0.0465757    0.271631    0.67735    0.0044433    3.04694    3.04694    3.04694    3.04694    
0.91    1.9839    0.0466587    0.272685    0.6762    0.00445541    3.06871    3.06871    3.06871    3.06871    
0.92    2.01137    0.0467373    0.273714    0.675081    0.00446708    3.09054    3.09054    3.09054    3.09054    
0.93    2.03873    0.0468116    0.274719    0.673991    0.00447834    3.11243    3.11243    3.11243    3.11243    
0.94    2.06598    0.0468817    0.2757    0.67293    0.00448918    3.13438    3.13438    3.13438    3.13438    
0.95    2.09312    0.0469477    0.276657    0.671896    0.00449962    3.15639    3.15639    3.15639    3.15639    
0.96    2.12014    0.0470099    0.277591    0.670889    0.00450967    3.17845    3.17845    3.17845    3.17845    
0.97    2.14706    0.0470682    0.278504    0.669909    0.00451933    3.20056    3.20056    3.20056    3.20056    
0.98    2.17387    0.0471228    0.279395    0.668954    0.00452862    3.22272    3.22272    3.22272    3.22272    
0.99    2.20057    0.0471738    0.280265    0.668024    0.00453754    3.24492    3.24492    3.24492    3.24492    
1    2.22717    0.0472214    0.281114    0.667119    0.0045461    3.26717    3.26717    3.26717    3.26717    
