0.00000102  0.65941514
0.00000199  1.045627353
0.00000302  1.435515979
0.00000398  1.695441729
0.00000504  1.955930914
0.00000602  2.085322069
0.00000705  2.346946409
0.00000809  2.476900999
0.00000911  2.739088774
0.00001 2.869615084
0.00002 3.915242438
0.0000303   4.832887223
0.00004 5.356691054
0.0000497   5.881340036
0.0000593   6.538495637
0.0000694   7.195932955
0.0000797   7.985595173
0.0000897   8.77549768
0.000100991 9.96127945
0.000201404 31.58947162
0.000298796 35.80595284
0.000401656 37.12107605
0.000498968 38.30544923
0.000595882 38.30288063
0.000697723 38.16865057
0.000801014 39.35418376
0.000901638 38.95663077
0.000995082 39.21912512
0.00198447  40.39670394
0.00300273  40.91854403
0.00395759  41.44228986
0.00491642  41.96694713
0.00598828  42.09604
0.00701172  42.09380283
0.00789253  41.56433979
0.00888399  42.61821152
0.00980471  42.3529
