            0.1        39.8188
            0.2        40.2469
            0.3        45.6505
            0.4        51.3859
            0.5         46.982
            0.6        35.6624
            0.7        28.8289
            0.8        24.2376
            0.9        20.9345
              1        18.4418
            1.1         16.493
            1.2         14.927
            1.3        13.6408
            1.4        12.5654
            1.5        11.6529
            1.6        10.8687
            1.7        10.1876
            1.8         9.5905
            1.9        9.06267
              2        9.96293
            2.1        12.0437
            2.2        13.8602
            2.3        15.4602
            2.4        16.8805
            2.5        18.1499
            2.6        19.2916
            2.7        20.3239
            2.8         21.262
            2.9        22.7429
              3        26.3588
            3.1        29.5673
            3.2        32.4362
            3.3        35.0185
            3.4        37.3565
            3.5        39.4844
            3.6          41.43
            3.7        43.2165
            3.8        44.8629
            3.9         44.193
              4        40.9256
            4.1        38.0625
            4.2         37.612
            4.3        37.9674
            4.4        38.2757
            4.5        38.5457
            4.6        38.7841
            4.7        38.9962
            4.8         39.186
            4.9        41.0276
              5         42.004
            5.1        40.5703
            5.2        39.3435
            5.3        39.4551
            5.4        39.8952
            5.5        40.7233
            5.6        39.1945
            5.7        38.7131
            5.8        38.7797
            5.9        38.6563
              6        38.2728
            6.1        37.2141
            6.2        37.1238
            6.3        36.5851
            6.4        35.9252
            6.5        35.3611
            6.6        34.8318
            6.7        34.0266
            6.8        32.9643
            6.9        32.0976
              7        30.8412
            7.1        30.5545
            7.2        30.0235
            7.3        29.4877
            7.4        28.9152
            7.5        28.5251
            7.6        28.2214
            7.7        27.9837
            7.8        27.6523
            7.9        27.3572
              8        27.0082
