0.00001	0.004707243
0.00005	0.023468973
0.0001	0.04677093
0.0002	0.092880927
0.0003	0.138344001
0.0004	0.183173771
0.0005	0.227383474
0.0006	0.27098598
0.0007	0.313993809
0.0008	0.356419135
0.0009	0.398273804
0.001	0.439569342
0.002	0.824100451
0.003	1.163391005
0.004	1.465043349
0.005	1.735046752
0.006	1.978183689
0.007	2.198319216
0.008	2.398610883
0.009	2.581663543
0.01	2.749645208
0.011	2.904374942
0.012	3.047390348
0.013	3.179999978
0.014	3.303324457
0.015	3.418329043
0.016	3.525849659
0.017	3.626613844
0.018	3.721257777
0.019	3.810340172
0.02	3.894353729
0.021	3.973734596
0.022	4.048870263
0.023	4.12010616
0.024	4.187751213
0.025	4.252082543
0.026	4.313349457
0.027	4.37177685
0.028	4.427568124
0.029	4.480907693
0.03	4.531963152
0.031	4.580887146
0.032	4.627819008
0.033	4.672886173
0.034	4.716205424
0.035	4.757883981
0.036	4.798020464
0.037	4.836705732
0.038	4.874023638
0.039	4.910051687
0.04	4.944861628
0.041	4.978519977
0.042	5.011088489
0.043	5.042624571
0.044	5.073181663
0.045	5.102809571
0.046	5.131554774
0.047	5.159460696
0.048	5.186567953
0.049	5.212914573
0.05	5.238536207
0.051	5.263466303
0.052	5.28773628
0.053	5.311375676
0.054	5.334412287
0.055	5.356872297
0.056	5.378780387
0.057	5.400159848
0.058	5.421032672
0.059	5.441419645
0.06	5.461340428
0.061	5.480813629
0.062	5.499856877
0.063	5.518486883
0.064	5.536719498
0.065	5.554569771
0.066	5.572051997
0.067	5.589179762
0.068	5.60596599
0.069	5.622422981
0.07	5.638562448
0.071	5.65439555
0.072	5.66993293
0.073	5.685184739
0.074	5.700160664
0.075	5.714869959
0.076	5.729321464
0.077	5.743523632
0.078	5.757484545
0.079	5.77121194
0.08	5.784713222
0.081	5.797995485
0.082	5.811065527
0.083	5.823929865
0.084	5.836594749
0.085	5.849066177
0.086	5.861349907
0.087	5.873451468
0.088	5.885376172
0.089	5.897129126
0.09	5.908715237
0.091	5.920139229
0.092	5.931405644
0.093	5.942518856
0.094	5.953483076
0.095	5.964302362
0.096	5.974980621
0.097	5.985521623
0.098	5.995928999
0.099	6.006206256
0.1	6.016356774
0.12	6.197065111
0.14	6.346426664
0.16	6.475021608
0.18	6.589068706
0.2	6.692464632
0.22	6.787776841
0.24	6.876767086
0.26	6.960685541
0.28	7.040444819
0.3	7.116727449
0.32	7.190054732
0.34	7.260832244
0.36	7.329380737
0.38	7.395957624
0.4	7.460772236
0.42	7.523996867
0.44	7.585774889
0.46	7.646226825
0.48	7.705454936
0.5	7.763546745
0.52	7.820577771
0.54	7.876613663
0.56	7.931711901
0.58	7.98592314
0.6	8.039292306
0.62	8.091859473
0.64	8.143660588
0.66	8.194728064
0.68	8.245091272
0.7	8.294776948
0.72	8.343809539
0.74	8.392211492
0.76	8.440003494
0.78	8.487204686
0.8	8.533832835
0.82	8.579904493
0.84	8.62543512
0.86	8.670439206
0.88	8.714930363
0.9	8.758921414
0.92	8.802424472
0.94	8.845450996
0.96	8.888011859
0.98	8.930117396
1	8.971777447
1.02	9.0130014
1.04	9.053798227
1.06	9.094176515
1.08	9.134144496
1.1	9.173710071
1.12	9.212880836
1.14	9.251664101
1.16	9.29006691
1.18	9.328096058
1.2	9.365758105
1.22	9.403059393
1.24	9.440006059
1.26	9.476604043
1.28	9.512859105
1.3	9.54877683
1.32	9.584362638
1.34	9.619621795
1.36	9.654559419
1.38	9.689180488
1.4	9.723489845
1.42	9.757492206
1.44	9.791192167
1.46	9.824594205
1.48	9.857702689
1.5	9.890521879
1.52	9.923055935
1.54	9.955308916
1.56	9.98728479
1.58	10.01898743
1.6	10.05042064
1.62	10.0815881
1.64	10.11249346
1.66	10.14314025
1.68	10.17353196
1.7	10.20367197
1.72	10.23356361
1.74	10.26321016
1.76	10.2926148
1.78	10.32178067
1.8	10.35071084
1.82	10.37940832
1.84	10.40787605
1.86	10.43611695
1.88	10.46413385
1.9	10.49192954
1.92	10.51950675
1.94	10.54686819
1.96	10.57401647
1.98	10.60095421
2	10.62768393
2.02	10.65420816
2.04	10.68052933
2.06	10.70664986
2.08	10.73257214
2.1	10.75829848
2.12	10.78383119
2.14	10.80917252
2.16	10.83432468
2.18	10.85928986
2.2	10.88407019
